id,count,label,predicted_label
178573,3,3,2
178992,0,0,0
179005,5,5,3
179102,3,3,5
179174,4,4,4
179480,4,4,4
179635,2,2,2
179658,2,2,3
179788,3,3,2
179870,2,2,5
180004,3,3,4
180140,1,1,1
180436,4,4,2
180442,1,1,2
180726,3,3,5
180733,5,5,5
180738,3,3,3
180762,5,5,4
180843,3,3,5
180975,3,3,4
181113,4,4,5
181165,5,5,3
181267,3,3,5
181550,2,2,2
181692,1,1,1
181819,3,3,5
181919,3,3,5
181924,4,4,2
181932,3,3,3
182054,0,0,0
182109,5,5,3
182214,3,3,4
182259,2,2,2
182379,2,2,2
182635,4,4,5
182652,5,5,2
182667,3,3,3
182753,3,3,3
182776,2,2,1
183030,2,2,3
183053,5,5,5
183201,2,2,3
183210,2,2,5
183309,4,4,4
183581,1,1,1
183657,4,4,3
183787,1,1,1
183798,1,1,1
183854,3,3,2
183931,3,3,3
184033,2,2,2
184054,2,2,2
184056,1,1,2
184086,1,1,1
184144,4,4,3
184311,1,1,2
184484,4,4,5
184536,4,4,4
184570,4,4,5
184602,2,2,2
184608,2,2,3
184728,3,3,5
184765,4,4,3
184874,2,2,2
184899,4,4,4
185104,5,5,5
185414,4,4,4
185422,5,5,5
185649,3,3,4
185917,3,3,3
186007,3,3,4
186198,5,5,5
186233,3,3,5
186238,2,2,2
186407,5,5,5
186417,5,5,5
186993,4,4,3
186997,4,4,3
187014,5,5,2
187082,4,4,3
187233,1,1,1
187235,4,4,4
187241,3,3,3
187322,4,4,5
187460,4,4,3
187749,3,3,1
187783,4,4,3
187987,1,1,1
188271,3,3,3
188288,5,5,2
188330,4,4,3
188620,3,3,5
188633,2,2,3
189039,5,5,2
189134,3,3,2
189267,2,2,2
189332,3,3,3
189431,1,1,1
189546,2,2,3
189655,3,3,3
189687,5,5,3
189721,4,4,1
189857,3,3,2
189961,3,3,1
190170,3,3,3
190173,5,5,5
190250,4,4,5
190453,2,2,3
190704,3,3,3
190895,2,2,2
190896,1,1,1
190937,4,4,2
190968,1,1,1
191012,2,2,3
191078,3,3,3
191141,3,3,2
191214,2,2,5
191216,3,3,3
191328,1,1,1
191489,3,3,2
191495,3,3,2
191574,4,4,2
191586,4,4,4
191632,5,5,5
191687,2,2,1
191747,3,3,2
191839,5,5,5
191873,2,2,2
191905,5,5,3
191920,4,4,3
191925,3,3,3
192030,4,4,5
192087,1,1,1
192166,3,3,2
192257,2,2,3
192309,3,3,3
192563,3,3,3
192685,1,1,1
192714,3,3,2
192849,1,1,1
192915,1,1,1
193081,1,1,1
193628,5,5,3
193759,3,3,3
193846,4,4,5
194045,3,3,2
194217,3,3,4
194273,2,2,2
194420,2,2,2
194608,4,4,2
194769,1,1,1
194998,5,5,3
195079,3,3,3
195135,5,5,4
195182,0,0,0
195223,5,5,5
195440,5,5,5
195685,2,2,3
195764,5,5,2
195803,5,5,5
195892,5,5,4
195928,3,3,3
196444,3,3,2
196456,4,4,4
196532,2,2,2
196669,1,1,1
196735,3,3,3
196743,4,4,5
196855,2,2,3
196966,1,1,2
197002,5,5,5
197251,2,2,2
197552,1,1,2
197646,2,2,2
197851,5,5,3
197903,3,3,3
198227,5,5,5
198263,4,4,3
198276,1,1,1
198316,3,3,2
198407,4,4,5
198433,4,4,2
198615,3,3,2
198621,2,2,3
199308,2,2,3
199363,4,4,3
199375,1,1,1
199436,1,1,2
199463,0,0,0
199546,4,4,2
199576,1,1,2
199626,0,0,0
199826,5,5,4
199846,1,1,1
200077,4,4,1
200115,3,3,2
200291,4,4,5
200463,3,3,2
200485,5,5,3
200587,1,1,1
200693,4,4,3
200824,3,3,4
200874,4,4,4
201049,1,1,1
201213,3,3,2
201343,4,4,5
201536,4,4,3
201740,5,5,5
201744,0,0,0
201747,3,3,3
201882,5,5,5
201883,4,4,5
202123,5,5,3
202438,3,3,4
202594,4,4,2
202706,5,5,5
202741,2,2,3
202839,4,4,3
202876,2,2,2
202880,4,4,2
202895,5,5,3
203084,2,2,2
203194,4,4,3
203458,4,4,3
203494,4,4,1
203561,4,4,2
203592,4,4,5
203631,1,1,1
203654,3,3,4
203686,5,5,5
203724,5,5,2
204148,4,4,2
204181,4,4,4
204251,1,1,1
204350,5,5,3
204414,4,4,2
204417,3,3,4
204559,2,2,2
204572,5,5,3
204602,3,3,5
204611,2,2,3
204660,4,4,2
204746,0,0,0
204779,3,3,2
204792,2,2,2
204887,1,1,1
204956,4,4,5
205053,5,5,4
205245,2,2,2
205333,3,3,3
205474,3,3,1
205480,5,5,4
205496,1,1,1
205604,5,5,5
205663,5,5,2
205680,3,3,5
205982,4,4,4
206129,1,1,2
206184,3,3,3
206264,4,4,2
206769,3,3,3
206915,3,3,3
206927,1,1,1
207057,2,2,3
207141,1,1,1
207243,4,4,5
207415,2,2,1
207432,3,3,3
207509,3,3,3
207543,4,4,3
207739,4,4,4
207974,2,2,2
208188,3,3,3
208546,2,2,2
208785,2,2,3
208789,1,1,1
208810,3,3,2
208918,3,3,1
209089,4,4,4
209300,5,5,5
209360,4,4,4
209568,5,5,5
209655,1,1,1
209774,4,4,3
209795,3,3,2
209817,2,2,2
209849,2,2,2
209959,2,2,2
210100,1,1,1
210171,2,2,2
210265,3,3,3
210687,3,3,4
210856,0,0,0
210873,3,3,2
210902,3,3,2
210929,4,4,4
210943,3,3,2
210994,4,4,5
211127,4,4,3
211162,3,3,3
211243,1,1,2
211290,3,3,2
211769,4,4,1
211778,1,1,2
211843,4,4,3
211844,1,1,1
211856,3,3,5
211918,5,5,4
212193,5,5,3
212358,5,5,4
212371,5,5,5
212396,4,4,3
212492,2,2,2
212582,1,1,1
212648,5,5,5
212673,5,5,2
212821,0,0,0
212961,2,2,2
213088,4,4,4
213136,4,4,3
213209,4,4,3
213258,2,2,2
213299,5,5,5
213464,2,2,2
213599,4,4,4
213613,3,3,2
213705,5,5,3
213730,4,4,2
213761,0,0,0
213782,3,3,3
213839,2,2,2
213869,5,5,3
213992,5,5,4
213993,2,2,3
214052,5,5,3
214241,4,4,3
214396,1,1,1
214697,2,2,3
214750,3,3,2
214982,1,1,1
215266,5,5,2
215277,1,1,1
215383,1,1,1
215424,1,1,1
215497,2,2,2
215537,1,1,1
215656,3,3,2
215715,2,2,2
215793,4,4,3
215838,4,4,4
215841,5,5,3
215862,4,4,2
215866,5,5,2
215883,2,2,1
215961,4,4,5
216104,2,2,1
216501,2,2,2
216605,3,3,3
216641,3,3,4
216769,1,1,1
216882,1,1,1
216942,3,3,3
216945,4,4,3
217064,3,3,5
217368,2,2,2
217378,1,1,2
217514,5,5,3
217586,4,4,4
217635,3,3,4
217735,3,3,4
217959,5,5,5
218130,2,2,2
218231,2,2,2
218448,5,5,3
218543,1,1,1
218661,5,5,5
218918,2,2,2
218930,3,3,2
218952,2,2,3
219113,2,2,2
219134,3,3,3
219282,3,3,2
219395,5,5,5
219411,1,1,1
219516,5,5,3
219577,4,4,2
219704,5,5,3
219868,3,3,3
220136,5,5,2
220246,0,0,0
220264,4,4,2
220267,2,2,4
220425,5,5,5
220503,1,1,1
220539,4,4,2
220543,2,2,1
220793,3,3,3
220851,2,2,2
221102,4,4,3
221135,3,3,2
221320,5,5,3
221414,3,3,3
221554,3,3,3
221662,3,3,3
221728,2,2,3
221930,2,2,2
221943,1,1,2
221966,5,5,3
222072,5,5,4
222132,3,3,3
222143,5,5,5
222242,3,3,3
222751,4,4,3
222765,3,3,3
223044,2,2,3
223263,2,2,2
223680,4,4,4
223693,5,5,5
223734,1,1,1
223742,5,5,4
223851,5,5,3
223926,5,5,1
224003,5,5,5
224142,4,4,4
224218,4,4,3
224486,3,3,1
224716,4,4,2
224790,4,4,2
225013,5,5,5
225026,2,2,2
225089,3,3,4
225143,5,5,5
225166,3,3,4
225215,3,3,2
225216,2,2,2
225219,4,4,3
225310,1,1,2
225389,3,3,5
225565,5,5,3
225653,1,1,1
225664,3,3,5
225703,4,4,4
225729,0,0,1
225815,4,4,3
225862,5,5,5
226040,2,2,2
226087,1,1,1
226136,3,3,2
226171,3,3,2
226193,4,4,3
226248,3,3,2
226274,3,3,5
226404,4,4,2
226432,5,5,3
226451,5,5,5
226553,2,2,3
226577,3,3,1
226658,3,3,3
226665,5,5,3
226713,5,5,5
226881,5,5,5
226918,3,3,4
226931,1,1,1
227116,4,4,5
227313,4,4,3
227315,3,3,3
227371,4,4,2
227525,3,3,3
227572,1,1,1
227594,4,4,2
227667,1,1,1
227726,3,3,2
227752,3,3,4
227813,3,3,4
227829,3,3,3
227904,0,0,1
227918,1,1,2
227949,4,4,3
227962,5,5,5
228120,5,5,5
228188,4,4,3
228535,4,4,5
228763,0,0,0
228806,5,5,3
229023,3,3,3
229138,3,3,3
229611,5,5,3
229650,4,4,2
229875,3,3,3
229880,5,5,3
229927,3,3,3
230033,4,4,3
230157,2,2,3
230233,2,2,1
230484,3,3,3
230493,4,4,5
230530,2,2,2
230669,0,0,0
230688,3,3,1
230794,5,5,4
230908,1,1,2
231235,3,3,3
231403,2,2,2
231411,5,5,4
231429,3,3,3
231635,4,4,2
231714,3,3,2
231811,2,2,2
232133,3,3,4
232145,3,3,2
232249,5,5,5
232390,2,2,3
232574,5,5,5
232676,3,3,3
232699,5,5,5
232848,4,4,5
232860,3,3,5
232889,1,1,1
232944,1,1,2
233018,1,1,1
233025,2,2,2
233174,4,4,5
233189,3,3,5
233264,2,2,4
233375,5,5,5
233402,5,5,5
233533,1,1,1
233534,5,5,3
233698,3,3,2
234061,5,5,4
234169,5,5,5
234213,5,5,5
234225,4,4,3
234280,4,4,2
234515,3,3,2
234672,4,4,3
234797,3,3,4
235039,1,1,1
235166,2,2,1
235374,5,5,3
235404,2,2,2
235437,1,1,2
235598,1,1,1
235653,2,2,2
235977,5,5,5
236182,3,3,5
236280,5,5,5
236292,4,4,2
236363,5,5,4
236721,2,2,4
236787,5,5,3
236801,2,2,2
236817,5,5,5
236824,2,2,2
237145,2,2,3
237310,3,3,4
237317,4,4,4
237446,5,5,5
237554,1,1,1
237613,5,5,5
237658,5,5,5
237660,3,3,2
237767,1,1,1
237827,4,4,5
237828,2,2,2
237882,0,0,0
237964,2,2,1
238138,1,1,1
238284,3,3,3
238499,3,3,3
238795,3,3,2
239006,5,5,3
239087,5,5,4
239195,5,5,4
239283,5,5,5
239321,4,4,4
239352,2,2,2
239465,4,4,3
239520,4,4,4
239547,2,2,2
239548,3,3,2
239623,1,1,1
239705,0,0,0
239706,2,2,2
239750,4,4,5
239772,2,2,2
239812,3,3,2
239904,4,4,1
239930,4,4,2
239972,5,5,3
240076,2,2,2
240189,1,1,3
240254,2,2,2
240422,3,3,3
240480,1,1,1
240483,2,2,2
240527,1,1,1
240587,1,1,2
240890,5,5,5
240916,5,5,5
240920,1,1,1
240972,3,3,4
241082,5,5,2
241105,2,2,1
241139,2,2,5
241225,3,3,3
241265,5,5,5
241301,4,4,4
241620,5,5,5
241806,4,4,3
241868,3,3,3
242154,4,4,5
242187,2,2,2
242283,3,3,3
242303,4,4,3
242457,3,3,3
242595,3,3,1
242722,5,5,5
242756,3,3,3
242806,1,1,1
243220,2,2,1
243268,3,3,3
243425,3,3,5
243530,1,1,1
243562,5,5,5
243609,1,1,2
243672,4,4,4
243673,1,1,1
243677,5,5,5
243811,4,4,3
243841,4,4,3
243935,4,4,5
244016,1,1,1
244116,2,2,2
244184,4,4,2
244202,5,5,5
244279,5,5,4
244454,2,2,2
244728,5,5,3
244741,4,4,3
244768,3,3,5
244882,3,3,2
245037,2,2,2
245135,2,2,2
245170,5,5,5
245230,2,2,2
245234,4,4,3
245258,2,2,2
245268,2,2,2
245393,5,5,4
245514,2,2,2
245676,2,2,5
245992,5,5,5
246381,4,4,4
246411,3,3,5
246437,1,1,1
247138,4,4,3
247343,2,2,3
247467,2,2,1
247523,5,5,5
247537,4,4,5
247572,3,3,3
247746,4,4,2
247749,4,4,3
247843,4,4,4
247848,2,2,2
248097,2,2,1
248135,5,5,3
248190,5,5,2
248609,4,4,3
248669,2,2,2
248697,1,1,1
248969,2,2,3
249128,3,3,2
249392,4,4,4
249415,2,2,3
249452,4,4,2
249515,2,2,4
249521,3,3,3
249624,3,3,3
249734,2,2,1
249764,1,1,1
250051,1,1,1
250067,2,2,1
250110,5,5,3
250334,5,5,3
250466,5,5,4
250816,5,5,5
250969,3,3,5
251018,5,5,4
251033,3,3,4
251072,3,3,3
251187,3,3,3
251300,1,1,1
251617,5,5,3
251683,4,4,3
251684,1,1,1
251693,2,2,2
251700,2,2,3
251706,5,5,3
251725,5,5,2
251858,4,4,2
251882,2,2,2
251946,4,4,4
252138,3,3,2
252275,1,1,1
252363,5,5,5
252555,5,5,5
252607,1,1,2
252624,3,3,4
252758,5,5,3
252865,5,5,5
252960,1,1,1
253011,2,2,3
253193,3,3,3
253439,3,3,4
253495,3,3,2
253500,3,3,3
253541,5,5,4
254015,3,3,2
254072,1,1,1
254080,4,4,3
254158,3,3,2
254216,3,3,1
254294,5,5,5
254542,4,4,3
254617,0,0,0
254660,1,1,1
254791,3,3,3
254925,4,4,5
254927,3,3,2
254975,5,5,5
255228,1,1,1
255455,2,2,2
255543,4,4,5
255697,3,3,5
255791,0,0,0
255972,5,5,3
255976,3,3,3
256383,2,2,2
256444,2,2,3
256492,3,3,2
256596,4,4,3
256822,0,0,0
257113,2,2,2
257136,4,4,3
257238,2,2,2
257303,3,3,5
257431,4,4,3
257459,3,3,2
257515,1,1,1
257614,4,4,2
257903,4,4,3
258006,4,4,5
258054,2,2,2
258226,4,4,3
258234,5,5,5
258336,4,4,3
258395,5,5,5
258400,3,3,2
258446,1,1,1
258512,1,1,1
258535,3,3,3
258640,2,2,2
258685,3,3,3
258938,3,3,3
258946,0,0,0
259003,1,1,1
259033,4,4,4
259057,5,5,3
259173,2,2,3
259222,5,5,5
259234,5,5,5
259587,5,5,5
259601,4,4,1
259638,4,4,5
259762,2,2,2
259808,2,2,2
259820,5,5,2
259912,3,3,3
259957,2,2,3
259959,2,2,3
259962,3,3,5
260152,4,4,3
260352,4,4,3
260359,1,1,1
260415,5,5,5
260435,3,3,2
260536,1,1,1
260904,1,1,1
261054,2,2,3
261840,4,4,5
261848,4,4,2
261906,3,3,2
261928,2,2,3
262017,4,4,5
262043,5,5,4
262207,3,3,2
262486,3,3,5
263035,3,3,4
263307,3,3,2
263582,3,3,3
263727,3,3,4
263780,1,1,1
263974,3,3,3
263975,5,5,4
264166,2,2,5
264216,2,2,2
264469,5,5,5
264483,1,1,1
264495,2,2,2
264587,0,0,0
264724,4,4,3
264777,2,2,2
265028,4,4,2
265151,4,4,4
265391,5,5,5
265435,5,5,3
265544,4,4,3
265601,2,2,1
265674,4,4,5
266039,4,4,5
266226,1,1,1
266454,1,1,1
266531,3,3,3
266646,5,5,5
266798,2,2,2
266878,2,2,1
266935,5,5,3
266945,2,2,3
266995,1,1,1
267417,4,4,5
267441,0,0,0
267555,3,3,3
267677,2,2,3
267780,3,3,2
267854,0,0,0
267900,4,4,5
268027,3,3,2
268309,4,4,5
268461,2,2,2
268467,3,3,3
268486,3,3,1
268593,3,3,3
268613,3,3,2
268721,1,1,1
268736,5,5,5
268763,2,2,3
269004,2,2,2
269006,5,5,3
269313,3,3,2
269456,5,5,4
269591,2,2,2
269611,3,3,5
269703,4,4,5
269818,3,3,4
269966,3,3,1
270030,3,3,3
270036,2,2,1
270108,3,3,3
270498,3,3,2
270545,3,3,4
270673,3,3,3
270993,3,3,1
271011,5,5,3
271123,5,5,5
271568,4,4,2
271619,2,2,3
271667,2,2,2
271735,5,5,3
271966,2,2,2
272114,5,5,3
272117,2,2,2
272223,2,2,1
272241,5,5,4
272357,2,2,1
272471,2,2,2
272548,5,5,4
272745,4,4,2
272796,5,5,2
272854,0,0,1
272933,2,2,2
273192,5,5,4
273363,5,5,5
273421,2,2,3
273496,3,3,4
273639,3,3,2
273886,1,1,1
274050,3,3,3
274136,4,4,5
274408,3,3,3
274566,4,4,4
274568,4,4,5
274802,3,3,3
274812,2,2,2
274860,1,1,2
274948,4,4,3
274958,2,2,1
275014,2,2,3
275229,4,4,2
275351,5,5,3
275452,3,3,1
275536,4,4,5
275839,0,0,1
275840,4,4,1
275881,3,3,2
276032,4,4,3
276050,3,3,5
276230,4,4,5
276246,5,5,3
276519,2,2,2
276527,2,2,2
276757,4,4,5
276775,2,2,4
276809,5,5,2
276921,3,3,2
277042,3,3,2
277155,1,1,2
277444,1,1,2
277534,4,4,3
278426,1,1,1
278454,2,2,2
278654,4,4,4
278707,3,3,3
278844,3,3,2
278924,4,4,5
278986,3,3,5
279017,3,3,5
279118,1,1,1
279148,1,1,1
279224,2,2,2
279269,3,3,3
279297,3,3,5
279418,4,4,5
279464,1,1,1
279660,2,2,2
279782,5,5,3
280119,2,2,2
280250,4,4,4
280280,2,2,1
280500,3,3,2
280574,2,2,2
280622,2,2,2
280759,3,3,5
280913,1,1,1
280919,2,2,2
280926,3,3,2
281122,2,2,3
281186,1,1,0
281191,2,2,3
281341,2,2,3
281357,3,3,2
281503,5,5,5
281538,3,3,3
281594,4,4,2
281614,4,4,2
281643,4,4,1
281704,1,1,1
281757,4,4,4
281779,2,2,3
281833,5,5,3
282169,1,1,1
282209,5,5,5
282275,2,2,2
282309,2,2,2
282314,1,1,1
282471,3,3,2
283174,3,3,2
283192,3,3,3
283200,5,5,4
283229,4,4,5
283295,1,1,2
283384,2,2,2
283443,2,2,2
283550,5,5,2
283679,3,3,2
283707,3,3,3
283831,4,4,3
283875,3,3,5
283975,3,3,5
284009,2,2,1
284354,2,2,2
284405,4,4,2
284513,4,4,4
284532,2,2,4
284707,5,5,5
285048,1,1,1
285350,3,3,4
285392,2,2,2
285477,2,2,2
285595,3,3,4
285678,2,2,3
285724,2,2,1
285836,2,2,1
285854,3,3,5
286013,2,2,2
286040,1,1,1
286146,5,5,4
286158,3,3,3
286331,4,4,5
286479,2,2,2
286483,3,3,5
286536,3,3,4
286619,5,5,3
286630,4,4,5
286634,5,5,3
286826,3,3,2
286881,5,5,3
286882,4,4,2
286886,1,1,1
287020,5,5,3
287281,5,5,5
287352,4,4,4
287556,5,5,2
287686,1,1,1
288020,3,3,5
288177,5,5,2
288201,5,5,1
288354,4,4,3
288461,2,2,1
288538,4,4,2
288901,5,5,2
288983,1,1,2
289074,4,4,2
289077,4,4,3
289157,4,4,5
289206,1,1,2
289212,2,2,3
289225,2,2,4
289367,0,0,0
289400,3,3,3
289418,2,2,3
289428,2,2,2
289571,4,4,5
289631,4,4,5
289745,3,3,1
290101,1,1,1
290105,3,3,3
290132,3,3,2
290224,1,1,1
290247,3,3,3
290359,2,2,3
290556,4,4,5
290610,5,5,5
290623,5,5,1
290864,5,5,2
290870,3,3,1
291113,4,4,4
291320,1,1,2
291426,5,5,4
291699,1,1,1
291732,3,3,4
291843,2,2,4
292174,3,3,3
292260,3,3,3
292591,2,2,2
293218,4,4,4
293267,2,2,3
293317,2,2,2
293374,4,4,5
293386,2,2,3
293521,3,3,3
293554,5,5,5
293614,3,3,2
293634,2,2,1
293796,2,2,1
293999,3,3,3
294132,5,5,3
294270,3,3,3
294331,2,2,3
294486,1,1,1
294578,2,2,3
294598,4,4,3
295133,5,5,3
295182,4,4,5
295194,3,3,3
295205,2,2,2
295412,3,3,2
295675,3,3,3
296021,5,5,2
296075,4,4,5
296125,3,3,4
296299,4,4,3
296326,2,2,2
296486,2,2,1
296588,2,2,2
296607,4,4,3
296762,4,4,4
297227,3,3,3
297232,0,0,0
297270,4,4,3
297275,2,2,2
297423,1,1,1
297430,3,3,3
297532,2,2,2
297543,1,1,1
297799,5,5,5
297833,2,2,3
297966,4,4,3
298012,5,5,5
298159,2,2,1
298188,4,4,5
298219,3,3,1
298302,3,3,3
298304,5,5,5
298373,5,5,3
298442,5,5,5
298521,5,5,2
298568,3,3,2
298782,2,2,3
298850,2,2,2
299011,1,1,1
299037,4,4,3
299144,5,5,2
299357,5,5,3
299424,0,0,0
299540,3,3,3
299569,3,3,3
299733,5,5,3
299895,4,4,2
299903,3,3,2
299981,4,4,2
300073,4,4,5
300245,5,5,5
300614,5,5,5
300622,2,2,3
300649,3,3,2
300736,2,2,1
300759,2,2,2
300904,4,4,5
300992,5,5,5
301010,5,5,2
301013,3,3,3
301280,4,4,5
301322,5,5,5
301406,5,5,2
301450,4,4,2
301505,5,5,3
301566,3,3,2
301619,0,0,0
301707,3,3,5
302469,1,1,1
302476,0,0,0
302534,4,4,3
302707,5,5,3
302722,1,1,1
302829,5,5,4
303277,5,5,3
303321,2,2,1
303386,2,2,5
303486,1,1,2
304071,5,5,4
304085,1,1,1
304253,1,1,2
304377,3,3,2
304534,5,5,5
304535,2,2,2
304541,4,4,4
304831,5,5,5
304921,2,2,3
305380,3,3,5
305513,4,4,2
305524,4,4,4
305526,2,2,1
305528,3,3,3
305537,5,5,4
305562,2,2,2
305640,2,2,2
305943,2,2,2
305958,2,2,1
306153,1,1,1
306241,1,1,1
306257,2,2,2
306550,3,3,3
306766,4,4,4
306810,5,5,3
306811,4,4,2
306928,5,5,5
307166,2,2,2
307272,2,2,2
307318,3,3,2
307458,3,3,4
307600,5,5,5
307607,4,4,5
307673,3,3,2
307737,1,1,2
307830,5,5,4
307859,2,2,3
308018,4,4,4
308088,1,1,2
308535,4,4,5
308589,3,3,3
308687,4,4,3
308722,4,4,4
308772,1,1,1
308846,3,3,3
308904,4,4,3
308974,5,5,4
309065,5,5,2
309081,4,4,4
309105,3,3,3
309141,4,4,3
309151,0,0,0
309223,3,3,4
309371,4,4,3
309401,5,5,3
309418,1,1,2
309473,5,5,5
309717,2,2,3
309824,3,3,2
309929,5,5,3
310071,2,2,1
310297,3,3,5
310399,2,2,2
310514,1,1,1
310521,1,1,2
310586,3,3,2
310750,4,4,2
310799,1,1,1
310872,4,4,5
310935,3,3,2
310952,2,2,2
310988,2,2,2
311013,4,4,3
311190,2,2,5
311199,2,2,2
311229,2,2,3
311266,2,2,2
311289,5,5,2
311351,3,3,3
311362,3,3,3
311484,2,2,5
311635,4,4,2
311653,4,4,2
311701,4,4,5
311789,3,3,2
311945,3,3,3
312111,1,1,1
312237,3,3,2
312249,1,1,1
312538,2,2,2
312697,4,4,4
312707,4,4,5
312789,1,1,1
312974,5,5,5
313027,1,1,1
313270,3,3,3
313419,5,5,3
313472,3,3,2
313671,4,4,3
313682,2,2,2
313696,2,2,5
313854,3,3,2
314073,5,5,3
314183,2,2,2
314196,2,2,1
314435,3,3,3
314443,4,4,3
314505,3,3,5
314558,3,3,5
314569,4,4,3
314755,3,3,2
314941,1,1,1
315212,0,0,0
315327,1,1,1
315429,2,2,2
315455,1,1,1
315809,4,4,3
315910,2,2,2
316159,1,1,1
316285,4,4,3
316342,4,4,4
316376,5,5,3
316422,3,3,2
316454,4,4,4
316663,1,1,1
316669,2,2,2
316694,4,4,1
316725,2,2,2
316741,2,2,2
316782,5,5,3
316803,3,3,3
316876,5,5,3
316968,5,5,5
317042,2,2,2
317279,4,4,3
317280,3,3,5
317335,5,5,3
317419,5,5,5
317434,4,4,3
317536,1,1,1
317693,4,4,2
317765,4,4,3
317822,5,5,4
317903,2,2,3
317948,4,4,5
318009,3,3,2
318044,3,3,3
318057,4,4,5
318171,2,2,2
318265,3,3,4
318373,1,1,2
318461,4,4,4
318608,4,4,5
318684,1,1,1
318702,4,4,3
318840,2,2,3
319008,2,2,2
319051,2,2,1
319156,2,2,2
319413,5,5,2
319591,4,4,3
319620,3,3,2
319725,4,4,5
319892,5,5,3
319908,2,2,3
320012,3,3,5
320017,4,4,5
320103,1,1,1
320219,2,2,1
320373,2,2,2
320409,3,3,2
320453,1,1,2
320568,3,3,4
320764,2,2,2
320882,4,4,4
320891,2,2,1
320899,3,3,1
321266,2,2,3
321273,5,5,3
321332,5,5,3
321416,4,4,3
321524,5,5,3
321574,4,4,4
321726,0,0,0
321928,3,3,2
321965,4,4,3
322203,5,5,5
322254,4,4,3
322354,2,2,5
322425,1,1,1
322429,2,2,1
322479,1,1,1
322585,4,4,3
322708,5,5,5
322771,4,4,3
322803,3,3,3
322955,0,0,0
323139,0,0,0
323227,5,5,5
323233,3,3,3
323242,4,4,5
323377,2,2,3
323396,3,3,5
323435,4,4,2
323525,2,2,2
323556,2,2,2
323565,4,4,3
323610,2,2,3
323724,2,2,3
323816,4,4,4
323907,4,4,3
323932,5,5,5
324171,4,4,3
324528,3,3,3
324546,5,5,5
324636,2,2,2
325001,4,4,4
325084,5,5,4
325172,3,3,2
325207,5,5,5
325325,3,3,2
325468,4,4,3
325577,1,1,1
325677,3,3,4
325809,1,1,1
325995,5,5,3
326274,3,3,4
326315,2,2,2
326415,3,3,3
326553,4,4,3
326847,3,3,3
326856,5,5,1
326864,5,5,5
327065,2,2,1
327090,0,0,0
327285,3,3,1
327417,4,4,3
327511,1,1,1
327568,4,4,3
327592,1,1,1
327598,0,0,0
327809,3,3,2
327840,3,3,3
328000,2,2,3
328099,3,3,2
328104,3,3,3
328395,4,4,2
328430,4,4,3
328450,1,1,1
329116,4,4,3
329152,3,3,2
329359,2,2,2
329386,5,5,5
329395,3,3,3
329405,2,2,2
329505,3,3,3
329520,4,4,3
329581,4,4,5
329634,5,5,3
329850,4,4,2
329930,4,4,3
329996,2,2,2
330015,3,3,2
330297,3,3,1
330322,5,5,1
330344,3,3,2
330560,1,1,1
330561,0,0,0
330701,3,3,2
330723,4,4,2
330843,5,5,5
330856,5,5,2
331069,4,4,3
331392,3,3,3
331447,4,4,3
331468,3,3,2
331471,5,5,3
331558,5,5,5
331644,4,4,1
331744,3,3,3
331873,4,4,3
331876,1,1,1
331950,4,4,3
331984,3,3,1
331998,2,2,2
332005,3,3,4
332269,3,3,3
332285,4,4,3
332392,2,2,2
332507,3,3,1
332592,5,5,5
332677,3,3,3
332824,2,2,2
333087,5,5,3
333149,5,5,4
333174,1,1,1
333177,1,1,2
333200,2,2,1
333354,4,4,2
333434,1,1,1
333546,2,2,2
333734,2,2,2
333776,3,3,2
333960,3,3,2
333969,1,1,1
334017,5,5,3
334164,2,2,3
334193,3,3,2
334374,3,3,2
334427,2,2,2
334478,2,2,4
334497,4,4,2
334641,5,5,5
334732,2,2,2
334940,5,5,4
335038,3,3,2
335599,4,4,3
335712,5,5,5
335748,2,2,1
335858,4,4,2
336018,0,0,0
336092,4,4,4
336144,4,4,2
336279,1,1,1
336428,4,4,4
336680,2,2,1
336765,4,4,3
336770,4,4,3
336798,3,3,2
336805,0,0,0
336825,4,4,4
336879,4,4,5
336959,2,2,1
337018,2,2,5
337046,5,5,2
337078,5,5,4
337108,3,3,3
337187,4,4,1
337236,3,3,2
337298,5,5,1
337359,3,3,4
337395,4,4,5
337426,2,2,3
337534,3,3,2
337673,5,5,2
337709,4,4,4
337869,4,4,2
337993,2,2,1
338017,4,4,2
338035,4,4,4
338059,3,3,3
338260,3,3,3
338616,4,4,4
338726,2,2,3
338751,4,4,2
338774,1,1,1
338849,4,4,5
338893,2,2,1
339098,4,4,2
339171,1,1,1
339226,5,5,5
339306,0,0,0
339313,3,3,5
339365,1,1,1
339413,1,1,1
339532,2,2,2
339609,2,2,1
339719,3,3,3
339728,2,2,2
339956,5,5,3
340034,3,3,3
340037,3,3,3
340437,2,2,2
340487,4,4,4
340519,1,1,1
340549,4,4,3
340694,4,4,3
340703,3,3,2
340732,0,0,0
340840,3,3,2
340878,2,2,2
341007,3,3,5
341070,3,3,2
341192,3,3,3
341308,2,2,1
341486,3,3,3
341510,3,3,2
341856,3,3,4
341934,3,3,4
342037,3,3,3
342081,4,4,5
342107,4,4,5
342184,3,3,2
342507,1,1,2
342820,2,2,2
342945,1,1,1
343025,3,3,2
343049,3,3,3
343371,3,3,4
343416,2,2,2
343432,3,3,2
343612,2,2,3
343624,2,2,1
